Partner,Dependents,tenure,InternetService,Contract,PaperlessBilling,MonthlyCharges,Churn,SeniorCitizenRelevel,AdditionalInternetServicesCount,StreamingServicesCount,MC_x_Additional,MC_x_Streaming,PaymentMethod_bin_3
No,No,41,DSL,Month-to-month,Yes,55.7,No,No,1.0,0.0,55.7,0.0,Automatic
Yes,No,50,Fiber optic,One year,Yes,103.95,No,No,2.0,2.0,207.9,207.9,Electronic check
Yes,Yes,8,No,Two year,No,20.15,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,18,No,Month-to-month,No,20.05,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,72,DSL,Two year,Yes,91.95,No,No,4.0,2.0,367.8,183.9,Automatic
No,No,42,DSL,Month-to-month,No,55.65,No,Yes,1.0,0.0,55.65,0.0,Electronic check
No,No,18,Fiber optic,Month-to-month,Yes,74.7,No,Yes,1.0,0.0,74.7,0.0,Electronic check
No,Yes,13,Fiber optic,One year,Yes,104.15,No,No,2.0,2.0,208.3,208.3,Automatic
Yes,Yes,68,Fiber optic,One year,Yes,83.65,No,No,2.0,0.0,167.3,0.0,Automatic
No,No,69,Fiber optic,Two year,Yes,110.05,No,No,3.0,2.0,330.15,220.1,Automatic
Yes,Yes,25,No,Two year,No,25.5,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,59,No,Two year,No,19.5,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,5,Fiber optic,Month-to-month,No,80.7,No,Yes,2.0,0.0,161.4,0.0,Electronic check
Yes,Yes,69,Fiber optic,One year,Yes,105.1,No,No,4.0,1.0,420.4,105.1,Automatic
No,No,13,DSL,Month-to-month,Yes,25.15,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,52,Fiber optic,Month-to-month,Yes,95.65,No,No,2.0,1.0,191.3,95.65,Automatic
Yes,No,61,DSL,Two year,Yes,80.8,No,No,4.0,1.0,323.2,80.8,Automatic
No,No,29,DSL,One year,Yes,24.85,No,No,0.0,0.0,0.0,0.0,Mailed check
No,Yes,25,DSL,One year,Yes,54.75,No,No,2.0,0.0,109.5,0.0,Automatic
No,No,15,DSL,One year,No,50.75,No,No,1.0,2.0,50.75,101.5,Electronic check
Yes,Yes,19,No,Two year,No,20.15,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,44,No,Two year,No,20.05,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,58,DSL,Two year,No,71.6,No,No,4.0,0.0,286.4,0.0,Automatic
Yes,Yes,62,Fiber optic,One year,Yes,81.45,No,No,2.0,0.0,162.9,0.0,Automatic
Yes,Yes,70,DSL,One year,Yes,58.4,No,No,3.0,2.0,175.2,116.8,Automatic
Yes,Yes,10,DSL,Two year,No,53.7,No,No,4.0,1.0,214.8,53.7,Automatic
No,No,26,No,One year,Yes,19.6,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,66,Fiber optic,Month-to-month,No,89.4,No,No,1.0,1.0,89.4,89.4,Automatic
Yes,Yes,51,Fiber optic,One year,No,84.2,No,No,2.0,0.0,168.4,0.0,Automatic
Yes,Yes,72,Fiber optic,Two year,Yes,106.1,No,No,4.0,1.0,424.4,106.1,Automatic
No,No,65,No,Two year,No,25.75,No,No,0.0,0.0,0.0,0.0,Mailed check
No,Yes,70,DSL,One year,No,64.95,No,No,3.0,0.0,194.85000000000002,0.0,Automatic
Yes,No,72,DSL,Two year,Yes,85.45,No,No,3.0,2.0,256.35,170.9,Automatic
Yes,Yes,1,No,Month-to-month,No,20.05,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,3,No,Month-to-month,No,20.7,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,58,No,Two year,Yes,25.3,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,33,Fiber optic,Month-to-month,Yes,100.6,No,Yes,1.0,2.0,100.6,201.2,Automatic
Yes,No,54,Fiber optic,Month-to-month,No,74.0,No,Yes,0.0,0.0,0.0,0.0,Automatic
Yes,No,72,Fiber optic,Two year,Yes,99.4,No,No,1.0,2.0,99.4,198.8,Electronic check
Yes,Yes,72,Fiber optic,Two year,No,107.45,No,No,4.0,1.0,429.8,107.45,Automatic
Yes,Yes,72,DSL,Two year,Yes,83.6,No,No,3.0,2.0,250.79999999999998,167.2,Automatic
Yes,No,54,Fiber optic,Month-to-month,Yes,99.05,No,Yes,1.0,2.0,99.05,198.1,Automatic
Yes,No,59,DSL,One year,Yes,80.1,No,No,2.0,2.0,160.2,160.2,Electronic check
No,No,54,DSL,Two year,Yes,65.3,No,No,2.0,1.0,130.6,65.3,Automatic
No,No,60,Fiber optic,Two year,Yes,89.55,No,No,1.0,1.0,89.55,89.55,Electronic check
Yes,No,60,DSL,Two year,No,60.8,No,No,3.0,2.0,182.39999999999998,121.6,Automatic
No,No,3,Fiber optic,Month-to-month,No,74.5,No,No,0.0,0.0,0.0,0.0,Electronic check
Yes,No,69,Fiber optic,Two year,No,99.15,No,No,1.0,2.0,99.15,198.3,Automatic
Yes,Yes,1,No,Month-to-month,No,19.25,No,No,0.0,0.0,0.0,0.0,Electronic check
Yes,Yes,50,DSL,Month-to-month,Yes,39.45,No,No,1.0,1.0,39.45,39.45,Automatic
No,No,56,DSL,Month-to-month,Yes,44.85,No,No,0.0,2.0,0.0,89.7,Automatic
Yes,No,60,Fiber optic,Two year,Yes,97.2,No,No,2.0,2.0,194.4,194.4,Electronic check
Yes,No,69,Fiber optic,One year,Yes,110.55,No,Yes,3.0,2.0,331.65,221.1,Mailed check
Yes,No,3,No,Month-to-month,Yes,19.9,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,60,DSL,Two year,No,76.95,No,No,2.0,2.0,153.9,153.9,Automatic
No,No,13,DSL,Two year,No,35.4,No,No,2.0,0.0,70.8,0.0,Mailed check
Yes,Yes,62,No,Two year,No,20.45,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,45,Fiber optic,One year,No,96.75,No,No,2.0,1.0,193.5,96.75,Automatic
No,No,25,DSL,One year,No,54.2,No,No,2.0,2.0,108.4,108.4,Electronic check
No,No,44,Fiber optic,Two year,No,100.1,No,No,2.0,2.0,200.2,200.2,Automatic
No,No,2,DSL,Month-to-month,Yes,45.25,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,22,No,One year,No,20.85,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,35,DSL,Month-to-month,Yes,33.45,No,No,2.0,0.0,66.9,0.0,Mailed check
Yes,Yes,29,No,Two year,No,20.2,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,27,Fiber optic,One year,Yes,85.9,No,Yes,2.0,0.0,171.8,0.0,Electronic check
No,Yes,54,DSL,One year,Yes,61.0,No,No,3.0,0.0,183.0,0.0,Electronic check
No,No,57,Fiber optic,One year,Yes,86.9,No,No,0.0,1.0,0.0,86.9,Electronic check
No,No,62,DSL,Two year,No,69.4,No,No,4.0,0.0,277.6,0.0,Automatic
Yes,Yes,15,No,One year,No,20.35,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,70,Fiber optic,Two year,Yes,104.3,No,No,2.0,2.0,208.6,208.6,Automatic
Yes,Yes,21,DSL,Month-to-month,Yes,44.95,No,No,0.0,0.0,0.0,0.0,Electronic check
No,Yes,23,DSL,One year,Yes,49.45,No,No,1.0,0.0,49.45,0.0,Electronic check
No,No,6,No,One year,No,20.6,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,4,No,Two year,No,19.55,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,23,Fiber optic,Month-to-month,Yes,93.5,No,No,0.0,2.0,0.0,187.0,Electronic check
No,No,26,DSL,One year,No,54.55,No,No,2.0,2.0,109.1,109.1,Automatic
No,Yes,8,No,Month-to-month,No,20.05,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,2,Fiber optic,Month-to-month,Yes,79.45,No,No,1.0,0.0,79.45,0.0,Electronic check
No,No,59,DSL,One year,No,79.85,No,No,4.0,1.0,319.4,79.85,Automatic
Yes,Yes,39,Fiber optic,One year,No,100.0,No,No,1.0,2.0,100.0,200.0,Electronic check
No,Yes,21,No,Two year,No,19.6,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,48,No,Two year,No,20.2,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,31,DSL,One year,Yes,50.4,No,Yes,3.0,1.0,151.2,50.4,Automatic
Yes,Yes,64,Fiber optic,One year,No,113.35,No,No,4.0,2.0,453.4,226.7,Electronic check
Yes,Yes,46,Fiber optic,Month-to-month,Yes,80.0,No,No,1.0,0.0,80.0,0.0,Automatic
No,No,52,DSL,Two year,Yes,80.95,No,No,2.0,2.0,161.9,161.9,Automatic
Yes,Yes,67,No,Two year,Yes,24.9,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,67,DSL,Month-to-month,No,54.9,No,Yes,1.0,0.0,54.9,0.0,Electronic check
Yes,No,71,Fiber optic,Two year,No,109.25,No,No,3.0,2.0,327.75,218.5,Electronic check
No,No,71,Fiber optic,One year,Yes,116.3,No,No,4.0,2.0,465.2,232.6,Automatic
No,No,32,No,Month-to-month,No,19.9,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,2,Fiber optic,Month-to-month,No,70.35,No,No,0.0,0.0,0.0,0.0,Electronic check
Yes,No,71,No,Two year,No,25.6,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,60,DSL,One year,Yes,44.45,No,No,2.0,1.0,88.9,44.45,Electronic check
No,No,55,Fiber optic,One year,Yes,100.15,No,Yes,1.0,2.0,100.15,200.3,Electronic check
No,No,6,Fiber optic,Month-to-month,Yes,73.85,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,48,DSL,Two year,Yes,70.1,No,No,3.0,1.0,210.29999999999998,70.1,Automatic
Yes,Yes,63,No,Two year,No,25.25,No,No,0.0,0.0,0.0,0.0,Mailed check
No,Yes,12,No,Month-to-month,No,21.05,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,54,DSL,Month-to-month,Yes,24.95,No,Yes,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,30,DSL,One year,Yes,64.5,No,No,2.0,1.0,129.0,64.5,Electronic check
No,No,40,Fiber optic,One year,Yes,105.95,No,No,2.0,2.0,211.9,211.9,Automatic
Yes,Yes,9,Fiber optic,Month-to-month,Yes,75.85,No,No,1.0,0.0,75.85,0.0,Electronic check
No,No,62,DSL,Two year,Yes,43.6,No,No,2.0,1.0,87.2,43.6,Automatic
No,No,28,Fiber optic,One year,Yes,91.25,No,No,2.0,1.0,182.5,91.25,Automatic
No,No,70,DSL,Two year,No,89.75,No,No,4.0,2.0,359.0,179.5,Automatic
No,No,46,Fiber optic,Two year,Yes,104.4,No,No,3.0,2.0,313.20000000000005,208.8,Automatic
Yes,No,23,Fiber optic,Month-to-month,No,90.15,No,No,1.0,1.0,90.15,90.15,Mailed check
Yes,Yes,47,DSL,One year,No,40.3,No,No,3.0,0.0,120.89999999999999,0.0,Electronic check
Yes,Yes,68,Fiber optic,Two year,Yes,105.25,No,No,3.0,2.0,315.75,210.5,Automatic
No,Yes,67,Fiber optic,Two year,Yes,104.0,No,No,2.0,2.0,208.0,208.0,Electronic check
No,No,14,DSL,Month-to-month,Yes,69.65,No,No,1.0,2.0,69.65,139.3,Electronic check
Yes,Yes,57,Fiber optic,Month-to-month,Yes,74.3,No,No,0.0,0.0,0.0,0.0,Electronic check
Yes,Yes,55,Fiber optic,One year,No,100.9,No,No,1.0,2.0,100.9,201.8,Mailed check
No,No,1,No,Month-to-month,Yes,20.25,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,23,Fiber optic,Month-to-month,Yes,96.9,No,No,2.0,1.0,193.8,96.9,Automatic
Yes,No,47,Fiber optic,Month-to-month,Yes,104.1,No,No,2.0,2.0,208.2,208.2,Electronic check
No,No,38,No,One year,No,20.1,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,2,DSL,Month-to-month,Yes,56.55,No,Yes,1.0,0.0,56.55,0.0,Automatic
Yes,No,15,Fiber optic,Month-to-month,Yes,68.6,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,26,Fiber optic,Month-to-month,Yes,69.05,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,35,No,Two year,No,19.7,No,No,0.0,0.0,0.0,0.0,Automatic
No,Yes,3,No,Month-to-month,Yes,20.05,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,42,Fiber optic,Month-to-month,Yes,94.4,No,No,2.0,1.0,188.8,94.4,Electronic check
Yes,No,10,DSL,Month-to-month,Yes,54.95,No,No,2.0,0.0,109.9,0.0,Automatic
Yes,No,61,Fiber optic,One year,No,93.7,No,No,3.0,1.0,281.1,93.7,Automatic
No,No,68,Fiber optic,Two year,No,110.25,No,No,3.0,2.0,330.75,220.5,Automatic
No,No,10,Fiber optic,One year,Yes,98.9,No,No,2.0,2.0,197.8,197.8,Electronic check
Yes,Yes,72,DSL,Two year,Yes,80.45,No,No,3.0,2.0,241.35000000000002,160.9,Automatic
Yes,Yes,55,Fiber optic,Month-to-month,No,79.4,No,No,2.0,0.0,158.8,0.0,Electronic check
No,No,7,DSL,Month-to-month,No,62.8,No,No,2.0,1.0,125.6,62.8,Automatic
No,No,2,Fiber optic,Month-to-month,Yes,74.9,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,9,Fiber optic,Month-to-month,Yes,74.85,No,No,1.0,0.0,74.85,0.0,Electronic check
No,Yes,27,No,Two year,Yes,25.85,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,64,DSL,Two year,Yes,68.3,No,No,3.0,1.0,204.89999999999998,68.3,Mailed check
No,No,70,DSL,Two year,No,48.4,No,No,3.0,1.0,145.2,48.4,Automatic
No,No,67,Fiber optic,Two year,Yes,105.05,No,Yes,3.0,2.0,315.15,210.1,Electronic check
No,No,24,No,Two year,No,25.15,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,4,No,Two year,No,19.5,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,44,Fiber optic,Month-to-month,Yes,92.95,No,No,1.0,2.0,92.95,185.9,Automatic
Yes,Yes,72,No,Two year,Yes,20.7,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,66,No,Two year,No,19.35,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,65,Fiber optic,Month-to-month,Yes,104.35,No,Yes,2.0,2.0,208.7,208.7,Electronic check
No,Yes,1,No,Month-to-month,No,19.55,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,38,DSL,One year,No,74.05,No,No,4.0,1.0,296.2,74.05,Electronic check
No,Yes,23,DSL,Two year,No,40.1,No,No,3.0,0.0,120.30000000000001,0.0,Mailed check
Yes,No,10,No,One year,No,20.1,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,72,DSL,Two year,Yes,83.55,No,No,3.0,2.0,250.64999999999998,167.1,Automatic
Yes,No,35,DSL,Month-to-month,No,56.85,No,No,2.0,0.0,113.7,0.0,Electronic check
Yes,Yes,58,No,Two year,No,19.55,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,70,Fiber optic,One year,Yes,106.15,No,No,3.0,2.0,318.45000000000005,212.3,Electronic check
Yes,Yes,38,DSL,One year,No,78.95,No,No,2.0,2.0,157.9,157.9,Automatic
Yes,Yes,60,DSL,Month-to-month,Yes,49.75,No,No,1.0,2.0,49.75,99.5,Electronic check
No,No,26,Fiber optic,Month-to-month,Yes,92.4,No,No,2.0,1.0,184.8,92.4,Automatic
No,No,8,DSL,One year,No,58.2,No,No,3.0,0.0,174.60000000000002,0.0,Automatic
Yes,No,36,Fiber optic,Month-to-month,Yes,91.95,No,Yes,1.0,1.0,91.95,91.95,Automatic
No,No,54,DSL,One year,No,65.25,No,Yes,2.0,1.0,130.5,65.25,Automatic
No,No,55,Fiber optic,Month-to-month,Yes,73.1,No,No,0.0,0.0,0.0,0.0,Electronic check
No,No,72,DSL,Two year,No,59.75,No,No,2.0,0.0,119.5,0.0,Automatic
Yes,Yes,54,DSL,Two year,Yes,59.8,No,No,2.0,0.0,119.6,0.0,Automatic
Yes,Yes,72,Fiber optic,Two year,Yes,116.6,No,No,4.0,2.0,466.4,233.2,Automatic
No,No,52,Fiber optic,Two year,Yes,109.3,No,No,3.0,2.0,327.9,218.6,Electronic check
No,No,60,Fiber optic,One year,Yes,101.4,No,Yes,1.0,2.0,101.4,202.8,Automatic
No,No,39,DSL,Month-to-month,Yes,50.65,No,No,1.0,2.0,50.65,101.3,Automatic
No,No,15,DSL,One year,No,56.15,No,No,0.0,1.0,0.0,56.15,Mailed check
Yes,Yes,43,No,One year,Yes,19.2,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,63,DSL,One year,No,83.0,No,Yes,4.0,1.0,332.0,83.0,Automatic
Yes,No,2,Fiber optic,Month-to-month,No,70.1,No,Yes,0.0,0.0,0.0,0.0,Electronic check
Yes,Yes,72,Fiber optic,Two year,Yes,108.3,No,No,4.0,2.0,433.2,216.6,Automatic
Yes,Yes,40,No,Two year,No,25.25,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,58,DSL,One year,Yes,45.35,No,No,2.0,1.0,90.7,45.35,Electronic check
No,No,67,DSL,Two year,No,43.9,No,No,2.0,1.0,87.8,43.9,Electronic check
Yes,No,31,DSL,One year,Yes,79.3,No,No,2.0,2.0,158.6,158.6,Mailed check
Yes,No,69,Fiber optic,Month-to-month,Yes,84.9,No,Yes,2.0,0.0,169.8,0.0,Automatic
Yes,No,32,Fiber optic,One year,Yes,79.25,No,No,1.0,0.0,79.25,0.0,Electronic check
No,No,21,DSL,Two year,No,71.05,No,No,3.0,1.0,213.14999999999998,71.05,Automatic
No,No,52,DSL,One year,No,53.75,No,No,2.0,0.0,107.5,0.0,Electronic check
Yes,Yes,72,No,Two year,No,24.25,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,52,DSL,One year,No,44.25,No,No,2.0,1.0,88.5,44.25,Automatic
No,No,41,DSL,One year,No,50.05,No,No,1.0,0.0,50.05,0.0,Automatic
No,No,41,No,Two year,No,20.15,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,67,DSL,One year,Yes,69.35,No,No,4.0,0.0,277.4,0.0,Automatic
Yes,Yes,16,No,Month-to-month,No,19.35,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,17,No,Two year,No,19.15,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,35,DSL,Month-to-month,No,61.0,No,No,3.0,0.0,183.0,0.0,Mailed check
Yes,Yes,58,No,Two year,No,20.5,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,52,DSL,Two year,No,50.2,No,No,3.0,1.0,150.60000000000002,50.2,Mailed check
No,No,70,DSL,Two year,No,79.6,No,No,3.0,2.0,238.79999999999998,159.2,Automatic
Yes,Yes,19,No,Two year,Yes,24.9,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,35,Fiber optic,Month-to-month,Yes,106.9,No,No,3.0,2.0,320.70000000000005,213.8,Electronic check
No,No,32,Fiber optic,Month-to-month,Yes,101.35,No,No,1.0,2.0,101.35,202.7,Electronic check
Yes,Yes,17,DSL,Month-to-month,Yes,55.35,No,No,2.0,0.0,110.7,0.0,Automatic
Yes,Yes,67,DSL,One year,No,50.55,No,No,1.0,0.0,50.55,0.0,Automatic
No,No,9,No,Month-to-month,No,19.5,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,4,Fiber optic,Month-to-month,No,90.65,No,No,1.0,1.0,90.65,90.65,Electronic check
Yes,Yes,58,Fiber optic,One year,Yes,89.85,No,Yes,3.0,0.0,269.54999999999995,0.0,Automatic
No,No,60,DSL,One year,No,79.0,No,No,3.0,2.0,237.0,158.0,Mailed check
No,No,1,No,Month-to-month,No,19.55,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,27,No,Two year,No,19.9,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,66,Fiber optic,One year,Yes,116.25,No,Yes,4.0,2.0,465.0,232.5,Electronic check
No,No,15,Fiber optic,Month-to-month,Yes,87.75,No,No,1.0,1.0,87.75,87.75,Automatic
No,No,41,Fiber optic,Month-to-month,Yes,81.3,No,No,1.0,0.0,81.3,0.0,Automatic
Yes,No,59,DSL,Month-to-month,Yes,44.3,No,No,0.0,2.0,0.0,88.6,Electronic check
No,Yes,50,Fiber optic,Two year,No,70.35,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,17,DSL,One year,No,44.45,No,No,2.0,1.0,88.9,44.45,Automatic
Yes,Yes,6,DSL,Month-to-month,Yes,49.15,No,No,1.0,0.0,49.15,0.0,Electronic check
Yes,No,51,DSL,Month-to-month,Yes,29.45,No,Yes,1.0,0.0,29.45,0.0,Automatic
Yes,No,49,Fiber optic,Month-to-month,Yes,85.3,No,No,1.0,1.0,85.3,85.3,Automatic
Yes,No,59,DSL,One year,Yes,69.1,No,No,2.0,1.0,138.2,69.1,Mailed check
No,No,50,DSL,Month-to-month,Yes,70.35,No,Yes,2.0,1.0,140.7,70.35,Automatic
Yes,Yes,59,No,Two year,No,20.6,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,18,Fiber optic,Month-to-month,No,74.15,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,10,Fiber optic,Month-to-month,No,75.05,No,No,0.0,0.0,0.0,0.0,Electronic check
Yes,No,14,DSL,One year,No,44.6,No,No,0.0,0.0,0.0,0.0,Electronic check
No,No,35,No,Two year,No,21.45,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,8,DSL,One year,Yes,43.45,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,18,No,One year,No,20.05,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,60,Fiber optic,One year,No,94.15,No,No,2.0,1.0,188.3,94.15,Automatic
No,No,6,No,Two year,No,19.55,No,No,0.0,0.0,0.0,0.0,Mailed check
No,Yes,19,DSL,Month-to-month,Yes,75.9,No,No,3.0,1.0,227.70000000000002,75.9,Mailed check
Yes,Yes,53,DSL,One year,No,64.15,No,No,3.0,0.0,192.45000000000002,0.0,Automatic
Yes,No,72,Fiber optic,Two year,Yes,109.55,No,Yes,3.0,2.0,328.65,219.1,Automatic
Yes,No,60,Fiber optic,Two year,Yes,110.8,No,No,3.0,2.0,332.4,221.6,Automatic
No,Yes,13,DSL,Month-to-month,No,53.45,No,No,2.0,0.0,106.9,0.0,Mailed check
Yes,Yes,5,Fiber optic,Month-to-month,No,69.95,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,Yes,13,Fiber optic,Month-to-month,No,97.0,No,No,1.0,2.0,97.0,194.0,Electronic check
No,No,37,DSL,One year,Yes,90.6,No,No,4.0,2.0,362.4,181.2,Automatic
Yes,No,64,Fiber optic,Month-to-month,Yes,73.55,No,No,1.0,0.0,73.55,0.0,Mailed check
Yes,No,61,Fiber optic,Two year,Yes,94.35,No,No,2.0,1.0,188.7,94.35,Automatic
No,No,26,No,One year,No,19.4,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,24,No,Two year,No,19.75,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,17,DSL,One year,No,54.6,No,No,2.0,2.0,109.2,109.2,Electronic check
No,Yes,26,DSL,Month-to-month,Yes,29.8,No,No,1.0,0.0,29.8,0.0,Mailed check
No,No,52,Fiber optic,Month-to-month,Yes,103.05,No,No,2.0,2.0,206.1,206.1,Electronic check
No,No,1,No,Month-to-month,No,20.3,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,21,DSL,Two year,No,35.1,No,No,2.0,0.0,70.2,0.0,Mailed check
Yes,No,67,Fiber optic,One year,Yes,105.7,No,No,2.0,2.0,211.4,211.4,Automatic
Yes,Yes,44,DSL,Month-to-month,No,56.25,No,No,2.0,0.0,112.5,0.0,Automatic
Yes,Yes,70,DSL,One year,No,60.35,No,No,3.0,2.0,181.05,120.7,Electronic check
Yes,Yes,56,DSL,Two year,Yes,59.8,No,No,3.0,0.0,179.39999999999998,0.0,Automatic
Yes,Yes,46,Fiber optic,Two year,No,99.65,No,No,3.0,1.0,298.95000000000005,99.65,Mailed check
Yes,Yes,63,DSL,Two year,Yes,50.65,No,No,1.0,0.0,50.65,0.0,Automatic
No,No,11,DSL,Month-to-month,Yes,60.9,No,No,3.0,0.0,182.7,0.0,Electronic check
Yes,Yes,15,DSL,Month-to-month,Yes,59.65,No,No,2.0,0.0,119.3,0.0,Automatic
Yes,No,72,DSL,Two year,Yes,64.7,No,No,4.0,2.0,258.8,129.4,Electronic check
Yes,Yes,6,DSL,Month-to-month,No,54.85,No,No,0.0,1.0,0.0,54.85,Electronic check
Yes,Yes,63,Fiber optic,One year,Yes,91.35,No,No,1.0,1.0,91.35,91.35,Electronic check
Yes,Yes,18,No,Two year,No,25.1,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,43,DSL,Month-to-month,No,34.0,No,No,2.0,0.0,68.0,0.0,Automatic
No,No,15,DSL,One year,No,45.9,No,No,4.0,0.0,183.6,0.0,Mailed check
Yes,Yes,55,No,Two year,No,20.5,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,70,No,Two year,No,20.35,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,63,DSL,One year,No,36.1,No,Yes,2.0,0.0,72.2,0.0,Automatic
No,No,25,DSL,Month-to-month,Yes,65.8,No,No,2.0,1.0,131.6,65.8,Automatic
No,No,18,No,One year,No,20.35,No,Yes,0.0,0.0,0.0,0.0,Automatic
Yes,No,28,Fiber optic,Month-to-month,Yes,105.8,No,Yes,2.0,2.0,211.6,211.6,Electronic check
No,No,53,Fiber optic,One year,Yes,96.75,No,Yes,3.0,1.0,290.25,96.75,Mailed check
No,No,1,DSL,Month-to-month,No,24.4,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,No,26,DSL,Month-to-month,Yes,73.05,No,No,2.0,2.0,146.1,146.1,Electronic check
No,No,34,DSL,One year,No,64.35,No,No,2.0,1.0,128.7,64.35,Electronic check
No,Yes,19,No,Two year,No,20.5,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,62,DSL,One year,No,54.75,No,No,2.0,0.0,109.5,0.0,Automatic
No,No,24,DSL,Month-to-month,Yes,51.15,No,No,1.0,0.0,51.15,0.0,Electronic check
Yes,No,68,DSL,Two year,Yes,41.95,No,Yes,3.0,0.0,125.85000000000001,0.0,Electronic check
Yes,Yes,31,DSL,Month-to-month,No,54.35,No,No,2.0,0.0,108.7,0.0,Mailed check
Yes,No,63,Fiber optic,One year,Yes,96.0,No,No,1.0,2.0,96.0,192.0,Electronic check
Yes,Yes,61,DSL,Two year,Yes,61.45,No,No,3.0,2.0,184.35000000000002,122.9,Automatic
No,No,18,No,One year,No,19.65,No,No,0.0,0.0,0.0,0.0,Mailed check
Yes,Yes,6,No,One year,No,19.0,No,No,0.0,0.0,0.0,0.0,Automatic
No,No,33,Fiber optic,Month-to-month,Yes,100.0,No,No,1.0,2.0,100.0,200.0,Electronic check
Yes,No,56,Fiber optic,Month-to-month,Yes,98.7,No,No,2.0,2.0,197.4,197.4,Electronic check
No,Yes,23,No,One year,No,19.8,No,No,0.0,0.0,0.0,0.0,Mailed check
No,No,9,Fiber optic,Month-to-month,Yes,73.8,No,No,1.0,0.0,73.8,0.0,Electronic check
No,No,5,No,Month-to-month,No,20.05,No,No,0.0,0.0,0.0,0.0,Automatic
Yes,No,61,Fiber optic,Month-to-month,Yes,106.2,No,No,2.0,2.0,212.4,212.4,Electronic check
